case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
00191,I need to go bening-les-saint-avold from amilly,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
00192,i need to go choisy-le-roi from bailleul,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00193,Je cherche un train pour orly,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00194,quel temps fait il a aubin-saint-vaast ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00195,Je pars de antony pour aller a saint-denis,TRIP,FR_ANTONY,FR_LA_PLAINE_STADE_DE_FRANCE,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00196,Je pars de ingrandes,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,NONE,fr,
00197,ales beaucaire,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,LOWERCASED,fr,
00198,i need to go barneville-carteret from andresy,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00199,Donne moi l itineraire de clermont-ferrand a barneville-carteret,TRIP,FR_CLERMONT_FERRAND,FR_BARNEVILLE,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
00200,How do I get from vaux-sur-seine to dombasle-sur-meurthe?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00201,How do I get from riventosa to port-bail-sur-mer?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00202,Trajet de gievres a annecy,TRIP,FR_GIEVRES,FR_ANNECY,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
00203,I need to go gien from beaucaire,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00204,Je vais voir un ami a bourg-en-bresse,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00205,Je veux aller de le mans a cagnes-sur-mer a le mans,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,PUNCT_DROPPED,fr,
00206,Je vais voir un ami a courbevoie,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00207,donne moi l itineraire de ormoy-villers a saint-gilles,TRIP,FR_ORMOY_VILLERS,FR_BRETEIL,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00208,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00209,je pars de le garric pour aller a trans-en-provence,TRIP,FR_LE_GARRIC,FR_TRANS,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00210,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00211,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00212,Train de aire-sur-la-lys vers tieffenbach,TRIP,FR_AIRE_SUR_LA_LYS,FR_TIEFFENBACH_STRUTH,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00213,How do I get from meudon to grattery?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00214,donne moi l itineraire de romorantin-lanthenay a ambares-et-lagrave,TRIP,FR_FAUBOURG_D_ORLEANS,FR_LA_GORP,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00215,Quel temps fait il a roquebrune-cap-martin ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00216,Je veux aller de frouard a vallorcine,TRIP,FR_FROUARD,FR_VALLORCINE,POSITIVE,EASY,NONE,T01,NONE,fr,
00217,Je pars de anor pour aller a luc,TRIP,FR_ANOR,FR_LUC,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
00218,de cap-d'ail a cambrai,TRIP,FR_CAP_D_AIL,FR_CAMBRAI,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00219,trajet de noyers-pont-maugis a vias,TRIP,FR_PONT_MAUGIS,FR_VIAS,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00220,Je veux aller de charbonnieres-les-bains a thann,TRIP,FR_CHARBONNIERES_LES_BAINS,FR_THANN,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00221,Je cherche un train pour meudon,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00222,je vais voir un ami a courbevoie,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00223,Je cherche un train pour la garde,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00224,je vais voir un ami a reine,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00225,je veux aller de limoges a saujon a limoges,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,LOWERCASED,fr,
00226,quel temps fait il a conteville ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00227,Meteo a cannes aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
00228,Itineraire entre lisieux et tremblay-les-villages,TRIP,FR_LISIEUX,FR_CHENE_CHENU,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00229,Je veux aller de andelot-en-montagne a albi a andelot-en-montagne,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,NONE,fr,
00230,Je veux aller de pechs-de-l'esperance a andelot-en-montagne a pechs-de-l'esperance,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,NONE,fr,
00231,donne moi l itineraire de neuves-maisons a serves-sur-rhone,TRIP,FR_NEUVES_MAISONS,FR_SERVES_SUR_RHONE_EROME,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00232,Je vais voir un ami a valence,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00233,donne moi l itineraire de neuville-de-poitou a pechs-de-l'esperance,TRIP,FR_NEUVILLE_DE_POITOU,FR_CAZOULES,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00234,How do I get from cannes to bressuire,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00235,trajet de bastia a bavay,TRIP,FR_BASTIA,FR_BAVAY,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00236,Je veux aller de grattery a domgermain a grattery,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
00237,Train de tarbes vers ermont,TRIP,FR_TARBES,FR_ERMONT_HALTE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00238,meteo a pau aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00239,Je pars de crespin,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,PUNCT_DROPPED,fr,
00240,je vais voir un ami a aix-en-provence,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00241,How do I get from miramas to viam,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00242,itineraire entre tours et beauvais,TRIP,FR_TOURS,FR_BEAUVAIS,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
00243,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00244,Je cherche un train pour aubagne,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00245,How do I get from andelot-en-montagne to cap-d'ail,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00246,je pars de cergy pour aller a montpellier,TRIP,FR_CERGY_LE_HAUT,FR_MONTPELLIER_ST_ROCH,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00247,donne moi l itineraire de lile a montlucon,TRIP,FR_LILLE_FLANDRES,FR_MONTLUCON_EAU,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00248,i need to go mulhouse from les houches,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00249,comment aller de landos a ailly-sur-noye ?,TRIP,FR_LANDOS,FR_AILLY_SUR_NOYE,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00250,Quel temps fait il a nielles-les-blequin ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00251,Comment aller de calvi a les houches ?,TRIP,FR_CALVI,FR_LES_HOUCHES,POSITIVE,EASY,NONE,T03,NONE,fr,
00252,de airvault a brive-la-gaillarde,TRIP,FR_AIRVAULT_GARE,FR_BRIVE_LA_GAILLARDE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00253,How do I get from caluire-et-cuire to arbois,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00254,Quel temps fait il a ecole-valentin ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00255,Je veux aller de boulazac isle manoire a boulange a boulazac isle manoire,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,NONE,fr,
00256,plourivo marseille,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,NONE,fr,
00257,trajet de nimes a saint-etienne-du-bois,TRIP,FR_NIMES,FR_ST_ETIENNE_DU_BOIS,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00258,Meteo a clermont-ferrand aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00259,Je pars de bressuire pour aller a dommartin,TRIP,FR_BRESSUIRE,FR_DOMMARTIN_LISSIEU,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00260,Trajet de givors a ablon-sur-seine,TRIP,FR_GIVORS,FR_ABLON,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
00261,How do I get from sarralbe to marcelcave?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00262,Je cherche un train pour chateaubriant,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00263,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00264,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00265,je veux aller de olliergues a amagne,TRIP,FR_GIROUX,FR_AMAGNE_VILLAGE,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
00266,je veux aller de massy a saint-capraise-de-lalinde a massy,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
00267,donne moi l itineraire de vallons-de-l'erdre a lion,TRIP,FR_ANGRIE_LOIRE,FR_LYON_PART_DIEU,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00268,je pars de neufchateau pour aller a joue-les-tours,TRIP,FR_NEUFCHATEAU,FR_JOUE_LES_TOURS,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00269,je veux aller de aurec-sur-loire a betz a aurec-sur-loire,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,fr,
00270,Comment aller de olliergues a aytre ,TRIP,FR_GIROUX,FR_AYTRE,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00271,train de chantenay-saint-imbert vers joue-les-tours,TRIP,FR_CHANTENAY_ST_IMBERT,FR_JOUE_LES_TOURS,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00272,Je pars de boynes pour aller a lamotte-brebiere,TRIP,FR_BOYNES,FR_LAMOTTE_BREBIERE,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00273,trajet de cambrai a trans-en-provence,TRIP,FR_CAMBRAI,FR_TRANS,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00274,je vais a l'etang-la-ville,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,LOWERCASED,fr,
00275,je veux aller de orleans a tarascon a orleans,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
00276,je cherche un train pour antony,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
00277,quel temps fait il a grenoble ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00278,Je veux aller de remilly a beauzac a remilly,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
00279,Je pars de orleans pour aller a suresnes,TRIP,FR_ORLEANS,FR_SURESNES_PUTEAUX,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
00280,Je veux aller de tincourt-boucly a montlouis-sur-loire,TRIP,FR_TINCOURT_BOUCLY,FR_AZAY_SUR_CHER,POSITIVE,EASY,NONE,T01,NONE,fr,
00281,je vais voir un ami a le mesnil-sur-oger,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00282,Je vais voir un ami a serves-sur-rhone,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00283,Meteo a cestas aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00284,Quel temps fait il a berthelming ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00285,Trajet de mulhouse a viam,TRIP,FR_MULHOUSE_VILLE,FR_VIAM,POSITIVE,EASY,NONE,T02,NONE,fr,
00286,train de abancourt vers alencon,TRIP,FR_ABANCOURT,FR_ALENCON,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00287,Je veux aller de montbeliard a parthenay a montbeliard,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
00288,Je veux aller de marcilly-sur-tille a oudon,TRIP,FR_IS_SUR_TILLE,FR_OUDON,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00289,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00290,Meteo a plancoet aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00291,How do I get from le vaudioux to furiani,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00292,train de corbon vers saint-denis,TRIP,FR_MAUVES_CORBON,FR_LA_PLAINE_STADE_DE_FRANCE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00293,Donne moi l itineraire de manduel a lugny-les-charolles,TRIP,FR_MANDUEL_REDESSAN,FR_LUGNY_LES_CHAROLLES,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
00294,je vais voir un ami a la rochelle,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00295,Comment aller de montmagny a rungis ,TRIP,FR_EPINAY_GRANDE_CEINTURE,FR_RUNGIS_MIN,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00296,Donne moi l itineraire de fresnay-sur-sarthe a semeac,TRIP,FR_FRESNAY_SUR_SARTHE,FR_AMPEREVIELLE,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
00297,je pars de asnieres-sur-seine pour aller a aulnay-sous-bois,TRIP,FR_ASNIERES_SUR_SEINE,FR_AULNAY_SOUS_BOIS,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00298,Je cherche un train pour sauto,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00299,trajet de la courneuve a borgo,TRIP,FR_LA_COURNEUVE_DUGNY,FR_BORGO,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00300,Je pars de dunkerque pour aller a la rochelle,TRIP,FR_DUNKERQUE,FR_LA_ROCHELLE_VILLE,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
00301,Je cherche un train pour chateau-arnoux-saint-auban,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00302,Je pars de saverne,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
00303,How do I get from saujon to villefranche-sur-saone,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00304,Je pars de les houches,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,NONE,fr,
00305,Je vais voir un ami a evry-courcouronnes,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00306,je pars de asnieres-sur-seine,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
00307,De dombasle-sur-meurthe a rodez,TRIP,FR_DOMBASLE_SUR_MEURTHE,FR_RODEZ,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00308,how do i get from amilly to besancon?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
00309,Je vais voir un ami a moirans,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00310,saint-germain-en-laye besse-sur-braye,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,PUNCT_DROPPED,fr,
00311,Quel temps fait il a hirson ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00312,De saint-capraise-de-lalinde a neufchateau,TRIP,FR_ST_CAPRAISE_DE_LALINDE,FR_NEUFCHATEAU,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00313,Je pars de sarralbe,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,NONE,fr,
00314,how do i get from embrun to locquignol?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
00315,je pars de les mars,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
00316,Je veux aller de folembray a saint-sebastien,TRIP,FR_FOLEMBRAY,FR_ST_SEBASTIEN,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00317,Donne moi l itineraire de grenoble a munster,TRIP,FR_GRENOBLE,FR_MUNSTER,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
00318,je cherche un train pour dijon,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
00319,trajet de le merevillois a lege,TRIP,FR_ESTOUCHES,FR_LEGE,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00320,je veux aller de moyenneville a maurs a moyenneville,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,LOWERCASED,fr,
00321,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00322,Je pars de metz,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,NONE,fr,
00323,Train de aubigny-au-bac vers marcilly-sur-tille,TRIP,FR_AUBIGNY_AU_BAC,FR_IS_SUR_TILLE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00324,Je pars de val d'arcomie,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
00325,Itineraire entre vivario et anzeling,TRIP,FR_VIVARIO,FR_ANZELING,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00326,Itineraire entre eu et bologne,TRIP,FR_EU,FR_BOLOGNE,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
00327,Je pars de vallons-de-l'erdre pour aller a haguenau,TRIP,FR_ANGRIE_LOIRE,FR_HAGUENAU,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00328,De val d'arcomie a gravelines,TRIP,FR_GARABIT,FR_GRAVELINES,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00329,De chessy a rodez,TRIP,FR_CHESSY,FR_RODEZ,POSITIVE,EASY,NONE,T06,NONE,fr,
00330,Meteo a bourgs sur colagne aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
00331,comment aller de paray-le-monial a luc ?,TRIP,FR_PARAY_LE_MONIAL,FR_LUC,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00332,je cherche un train pour amiens,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
00333,donne moi l itineraire de bezannes a lugny-les-charolles,TRIP,FR_CHAMPAGNE_ARDENNE_TGV,FR_LUGNY_LES_CHAROLLES,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00334,je veux aller de mantes-la-jolie a saint-sebastien a mantes-la-jolie,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
00335,Je vais a verdun,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
00336,Je cherche un train pour fresnay-sur-sarthe,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00337,train de sauto vers port-sainte-marie,TRIP,FR_SAUTO,FR_PORT_STE_MARIE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00338,Comment aller de saint-jean-de-valeriscle a aurec-sur-loire ,TRIP,FR_ST_FLORENT_SUR_AUZONNET,FR_AUREC,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00339,Trajet de arles a domgermain,TRIP,FR_ARLES,FR_DOMGERMAIN,POSITIVE,EASY,NONE,T02,NONE,fr,
00340,je pars de chantenay-saint-imbert pour aller a dommartin-le-franc,TRIP,FR_CHANTENAY_ST_IMBERT,FR_DOMMARTIN_LE_FRANC,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00341,Trajet de parthenay a le cheylas,TRIP,FR_PARTHENAY,FR_LE_CHEYLAS_LA_BUISSIERE,POSITIVE,EASY,NONE,T02,NONE,fr,
00342,trajet de caudies-de-fenouilledes a saint-laurent-d'aigouze,TRIP,FR_CAUDIES,FR_ST_LAURENT_D_AIGOUZE,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00343,Itineraire entre sousceyrac-en-quercy et les mars,TRIP,FR_LAMATIVIE,FR_LES_MARS,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00344,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00345,Quel temps fait il a aulnoye-aymeries ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00346,how do i get from vars to lourdes?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
00347,Je pars de allerey-sur-saone,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
00348,de montpellier a betz,TRIP,FR_MONTPELLIER_ST_ROCH,FR_BETZ,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00349,monistrol-sur-loire farges,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
00350,Je pars de marigny-les-usages pour aller a anzeling,TRIP,FR_MARIGNY_LES_USAGES,FR_ANZELING,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
00351,Trajet de tarascon a ternay,TRIP,FR_TARASCON,FR_TERNAY,POSITIVE,EASY,NONE,T02,NONE,fr,
00352,Je veux aller de riventosa a port-bail-sur-mer a riventosa,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,PUNCT_DROPPED,fr,
00353,serves-sur-rhone biguglia,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,LOWERCASED,fr,
00354,Quel temps fait il a vierzon ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00355,Je cherche un train pour nielles-les-blequin,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00356,de avignon a bidarray,TRIP,FR_AVIGNON_CENTRE,FR_BIDARRAY,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00357,i need to go bolbec from bretigny,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00358,Je cherche un train pour colmar,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00359,je pars de benestroff pour aller a tremblay-les-villages,TRIP,FR_BENESTROFF,FR_CHENE_CHENU,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00360,Quel temps fait il a domgermain ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00361,le treport nice,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,NONE,fr,
00362,bauge-en-anjou auxerre,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,NONE,fr,
00363,trajet de vrigne-meuse a montlucon,TRIP,FR_VRIGNE_MEUSE,FR_MONTLUCON_EAU,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00364,Je cherche un train pour bayonne,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00365,Trajet de montrond-les-bains a mouzon,TRIP,FR_MONTROND_LES_BAINS,FR_MOUZON,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
00366,train de ailly-sur-noye vers dieppe,TRIP,FR_AILLY_SUR_NOYE,FR_DIEPPE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00367,quel temps fait il a angers ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00368,Donne moi l itineraire de rodez a saint-remy,TRIP,FR_RODEZ,FR_CLECY_BOURG,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
00369,Quel temps fait il a boulange ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00370,de albi a morcenx-la-nouvelle,TRIP,FR_ALBI,FR_ARJUZANX,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00371,je pars de chessy,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
00372,Comment aller de versailles a amiens ,TRIP,FR_VERSAILLES_MATELOTS,FR_AMIENS,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00373,how do i get from cap-d'ail to macon?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
00374,De autrey a charbonnieres-les-bains,TRIP,FR_PULLIGNY_AUTREY,FR_CHARBONNIERES_LES_BAINS,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00375,How do I get from saint-just-saint-rambert to corbon?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00376,Itineraire entre serves-sur-rhone et dunkerque,TRIP,FR_SERVES_SUR_RHONE_EROME,FR_DUNKERQUE,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00377,Train de maisons-alfort vers la boussac,TRIP,FR_POMPADOUR_MAISONS_ALFORT,FR_LA_BOUSSAC,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00378,de bacouel a champigneulles,TRIP,FR_BRETEUIL_EMBRANCHEMENT,FR_CHAMPIGNEULLES,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00379,meteo a montdidier aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
